Id,SalePrice
1461,131051.0
1462,150900.77
1463,142918.0
1464,180380.3
1465,213211.56
1466,169002.64
1467,166511.21
1468,172244.8
1469,188327.3
1470,116173.5
1471,203493.96666666667
1472,88905.33333333331
1473,132535.75
1474,162497.17
1475,117509.66
1476,361540.87
1477,254517.13
1478,279269.26
1479,240001.06
1480,486479.98
1481,339405.67
1482,203717.0
1483,173207.29
1484,160046.85
1485,174295.29
1486,217623.9
1487,399063.97
1488,252800.96
1489,195315.16
1490,199448.0
1491,187930.15
1492,109373.83
1493,176022.0
1494,311312.05
1495,349111.26
1496,212011.8
1497,202657.45
1498,148810.1306666667
1499,149501.76266666668
1500,158229.156
1501,171471.32
1502,148657.88
1503,269476.34
1504,252692.82
1505,211805.75
1506,217214.0
1507,221793.0
1508,200452.5
1509,165946.69
1510,148418.74
1511,146898.5
1512,188334.0
1513,173122.47
1514,165197.5
1515,161269.0
1516,174509.74
1517,144686.0
1518,137317.1
1519,216149.7
1520,130590.54
1521,140241.0
1522,179159.0
1523,125417.25
1524,136267.0
1525,126951.5
1526,122315.0
1527,120272.7
1528,124258.5
1529,141156.0
1530,168138.64
1531,133754.66
1532,105256.5
1533,163834.0
1534,124944.57
1535,141473.68
1536,136853.0
1537,96262.0
1538,180802.5
1539,257040.02
1540,126540.93
1541,169242.0
1542,140040.0
1543,221506.15
1544,92871.0
1545,131181.0
1546,148459.253
1547,133879.0
1548,149676.9
1549,126291.99
1550,144805.0
1551,130530.25
1552,144699.86
1553,156890.24
1554,117967.04
1555,150806.0
1556,111638.75
1557,137133.16
1558,107064.58333333334
1559,135574.87
1560,151655.0
1561,169939.05
1562,123878.5
1563,114703.75
1564,150890.0
1565,139872.5
1566,237537.78
1567,93359.0
1568,216407.0
1569,118140.0
1570,148650.5
1571,120912.86
1572,133427.25
1573,204464.7
1574,152418.34
1575,211346.6
1576,201112.5
1577,185022.8
1578,148577.0
1579,141140.4
1580,192276.4
1581,131489.0
1582,133377.0
1583,320569.55
1584,232123.24
1585,138900.36333333334
1586,70027.0
1587,97275.0
1588,129189.75
1589,110038.0
1590,128586.25
1591,99978.5
1592,139712.0
1593,133083.19666666666
1594,128568.87
1595,135631.7
1596,227062.78
1597,128342.53
1598,174503.95
1599,202131.11
1600,190232.76
1601,65106.0
1602,133473.5
1603,111721.5
1604,262813.3
1605,277354.26
1606,175820.0
1607,174092.0
1608,207481.51
1609,175403.85
1610,148026.96
1611,136957.0
1612,156609.5
1613,148868.0
1614,121386.0
1615,105396.5
1616,105396.5
1617,94844.25
1618,115220.28
1619,122523.0
1620,189240.0
1621,147771.5
1622,137235.18
1623,317089.4
1624,204345.0
1625,131123.83
1626,186353.0
1627,180180.5
1628,261833.02
1629,173286.4
1630,327481.91
1631,233536.66
1632,254185.56
1633,172669.65
1634,185114.0
1635,175551.9
1636,156610.46
1637,191077.5
1638,230929.75
1639,174151.0
1640,256447.91
1641,171066.0
1642,221307.45
1643,247747.01
1644,248484.23
1645,167038.0
1646,154770.44666666666
1647,153055.6
1648,137896.5
1649,134775.5
1650,116862.0
1651,110051.33
1652,98400.91666666669
1653,104403.9
1654,164044.45
1655,163406.44883333333
1656,162497.17
1657,165567.32
1658,162497.17
1659,132027.55466666666
1660,141426.24
1661,454201.06
1662,386109.53
1663,385814.09
1664,530237.5
1665,312588.84
1666,294124.02
1667,330962.45
1668,350804.23
1669,280967.28
1670,346678.92
1671,234379.99
1672,426608.97
1673,321273.17
1674,254869.84
1675,174990.94
1676,179035.0
1677,201496.96666666667
1678,414139.86
1679,324856.5
1680,337289.12
1681,242411.78
1682,280049.06
1683,170815.8
1684,175610.05
1685,173077.8
1686,168027.45
1687,175444.64
1688,211773.72
1689,191710.78666666665
1690,180731.4
1691,162951.65
1692,262496.66
1693,174949.29
1694,181739.0
1695,172488.65
1696,239726.94
1697,172208.65
1698,341179.58
1699,359271.38
1700,228263.59
1701,263250.74
1702,267224.3
1703,273475.69
1704,296739.5
1705,276972.35
1706,399163.15
1707,202338.8
1708,145665.7
1709,278593.01
1710,301159.66
1711,254299.11
1712,226722.13
1713,230808.34
1714,214309.93
1715,210371.6
1716,180651.6
1717,162926.64
1718,118773.54
1719,196840.0
1720,260582.07
1721,157964.0
1722,119015.75
1723,155274.5
1724,197927.77
1725,248298.4
1726,187285.5
1727,162191.64
1728,180131.5
1729,161615.28
1730,167909.7
1731,125298.14
1732,128391.0
1733,107746.76
1734,121952.0
1735,124467.5
1736,112625.75
1737,348915.18
1738,208415.75
1739,262908.57
1740,202619.5
1741,177270.5
1742,179364.32
1743,179680.04
1744,305534.19
1745,224467.74
1746,261713.56
1747,235516.04
1748,210232.0
1749,157693.0
1750,150314.9
1751,238339.85
1752,132193.0
1753,159736.0
1754,231608.2
1755,176946.0
1756,112435.0
1757,121352.32
1758,151386.0
1759,179767.5
1760,159990.5
1761,158259.0
1762,162799.5
1763,142342.0
1764,136115.5
1765,201020.4
1766,197351.0
1767,190794.0
1768,133908.0
1769,186411.01
1770,129106.54
1771,143116.5
1772,154325.0
1773,131156.75
1774,143203.35
1775,133657.5
1776,110116.5
1777,118057.0
1778,122684.25
1779,124912.0
1780,181675.7
1781,127435.22
1782,86867.66
1783,147478.32
1784,91986.5
1785,132693.25
1786,145904.2
1787,191263.95
1788,62922.0
1789,113961.5
1790,96731.1
1791,231625.49
1792,152640.5
1793,146951.5
1794,148908.5
1795,129589.0
1796,108141.98
1797,137844.0
1798,131231.0
1799,117858.0
1800,129090.5
1801,139062.0
1802,167620.64
1803,169850.5
1804,141210.6
1805,129109.0
1806,139726.5
1807,155524.25
1808,135186.6
1809,114718.75
1810,138545.5
1811,117614.0
1812,121457.2
1813,129936.54
1814,112891.5
1815,81355.0
1816,102175.5
1817,139324.5
1818,166497.3
1819,124348.75
1820,75951.0
1821,161196.68
1822,159919.0
1823,66482.0
1824,151132.18
1825,135989.5
1826,112079.0
1827,120649.0
1828,148442.34
1829,143545.0
1830,189347.1
1831,177205.7
1832,122527.87
1833,154764.0
1834,111640.87
1835,165427.25
1836,148657.0
1837,106886.75
1838,138037.0
1839,92231.0
1840,159836.0
1841,118163.64
1842,121684.75
1843,142861.5
1844,131736.6
1845,138306.0
1846,146212.82
1847,148444.87
1848,57233.0
1849,107835.0
1850,129494.25
1851,169177.5
1852,118239.5
1853,125177.0
1854,163318.8088333333
1855,148941.33
1856,214666.65
1857,128062.2
1858,153078.12
1859,121069.16
1860,155208.21
1861,120950.4
1862,329192.44
1863,329192.44
1864,329192.44
1865,323352.99
1866,337071.52
1867,243708.98
1868,246611.63
1869,199144.41
1870,231450.36
1871,258684.3
1872,165287.91
1873,235982.7
1874,125927.0
1875,217726.8
1876,201041.5
1877,195102.55
1878,203749.35
1879,121043.32
1880,125796.5
1881,227334.21
1882,256520.77
1883,205044.1
1884,223666.52
1885,236079.75
1886,245766.0
1887,196244.6
1888,261990.95
1889,153205.08
1890,121848.0
1891,147372.0
1892,111635.49
1893,142286.76
1894,140721.74
1895,142121.06
1896,130522.33
1897,118921.79
1898,113841.0
1899,125206.0
1900,119016.04
1901,155274.0
1902,121919.72
1903,249167.3
1904,128361.5
1905,187560.0
1906,147397.5
1907,198699.5
1908,114643.47
1909,144159.33666666667
1910,131365.5
1911,196155.0
1912,230415.16
1913,129841.22
1914,76357.0
1915,305375.3
1916,72488.5
1917,274771.3
1918,131657.5
1919,159686.285
1920,177294.05
1921,355076.16
1922,326701.64
1923,211747.5
1924,223579.24
1925,231101.65
1926,397063.83
1927,114568.66
1928,146042.5
